timestamp,stPwrLine,cuHvBatChrgSet,stScktAPlug,stScktALck,uHcChrgr,tClnt,uScktAProx,wRail1,wRail2,wRail3,curHvDcObc,tDcDcSens1,tDcDcSens2,tDcDcSens3,uHvDcSens1,uHvDcSens2,uHvDcSens3,rPwmStrgWhl,uExt2,unknown6,unknown5,curSeatFrntRight,unknown4,unknown3,curSeatFrntLeft,uExt,curFan,tCab,tAmbCalc,tAmb,rFanDes,tqCmpr,nCmpr,tiRngDynStat2,tiRngDynStat1,pwrRngDyn2,pwrRngDyn1,consRngComp,unknown2,consRngCab,unknown1,curAirHeater,stUHvHeat,stUHv,stHvHeat,uAirHeater,tiYear,tiMonth,tiDay,tiHour,tiMin,tiSec,sMileage,sVehLife,sVehTrip,rApp,vVeh1,uHv,aVeh,tDcDcCalc,nEm1,rSocBat,vVeh5,vVeh4,sVeh,tqEm3,tqEm2,tqEm1,stHvCord,pwrHvAux,stLvDcChrg,curHvAux,pwrHvAuxMax,tqRearAxleDes,tqDiffDes,stFrntAxle,stRearAxle,tqRearAxleLim,tqRearAxle,pwrClntPmpHvBat,uChrgMax,uDchrgMin,tHvBat,cur2HvBat,curHvBat1,uSumCell,uHvBat,uPosHvBatChrgCtctr,uPosHvBatCtctr,uPosHvBat,numUCellMin1,uCellMin1,numUCellMax1,uCellMax1,cbHvBatChrg,cbHvBatDchrg,wHvBatChrg,wHvBatDchrg,numChrgMin1,chrgMin1,numChrgMax1,chrgMax1,curLimDynDchrg,curChrgLimDyn,numTMinHvBat,tMinHvBat,numTMaxHvBat,tMaxHvBat,stPwrRed2,tClntHvBatIn,tClntHvBatOut,uHvBatCtctr,curPtcHvBat,stTerm15,rSocBat2,vVeh3,tqEmMechSet,tClntEdcIn,tEmStator,tIgbtU,tIgbtV,tIgbtW,uIgbtSply,nEm2,nEmTrac,tAmbCan,curPhaseW,curPhaseV,curPhaseU,tqEmMin,tqEmMax,tqEmMechCalc,curDcLinkMin,curDcLinkMax,curDcLink,uDcLink,tEmRotor,vVeh2,numInvCurCnt2,pwrInvLossW,pwrInvLossV,pwrInvLossU,numInvCurCnt1,stInvDchrgReq,stInvDchrg,mfClnt,uEmStatQDes,uEmStatDDes,uEmStatQ,uEmStatD,curInvQDes,curInvDDes,curInvQ,curInvD,sVeh1,stPwrRed1,tqEmCalc
1787657380.330116,0,0,17923,17923,432,66,4655,590,727,590,0,0,0,0,430,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708649,1781708649,1781708649,1781708649,1781708649,1781708649,7052,7052,327,14,6,435,65,26,609,85,6,6,7052,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,436,435,1271,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,6,-4.239085,28.468843,26.773043,-876308902284276315193344.000000,-3176381755540195111862272.000000,-121485644783432679555072.000000,14,597.241028,62.726734,-0.001696,14.472351,0.277169,-14.762167,-261.276245,310.000000,-4.785455,-180.500000,696.000000,-0.451469,436.908325,27.407681,6,0.000000,9.835572,25.847075,7.921837,0.000000,0,0,0.000000,10.368812,0.612375,11.393950,0.710286,-15.465187,-5.771283,-15.927251,-5.387473,7052,0,-4.326038
1787657381.779895,0,0,17923,17923,433,66,4661,590,727,590,0,0,0,0,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708650,1781708650,1781708650,1781708650,1781708650,1781708650,7052,7052,327,23,6,434,29,26,642,85,7,7,7052,0,0,0,0,0,2,0,1,18247,0,15,1,5100,38697,0,459,270,21,-9,-7,435,434,0,434,434,67,4,11,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,6,16.597424,28.411230,26.792612,-13104230379075903609888253161766912.000000,-86252481885177442349376561007820800.000000,-644201829580283441216956833726464.000000,14,607.093994,63.486210,-0.007812,-19.910059,-28.065584,-26.467833,-265.581116,310.000000,7.056912,-180.500000,696.000000,1.708568,436.644867,27.413319,6,0.000000,36.677830,20.233360,36.611568,0.000000,0,0,0.000000,11.043049,-2.780911,11.584186,-1.256527,34.669125,-13.119959,41.843513,-12.523351,7052,0,15.006681
1787657383.239953,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708652,1781708652,1781708652,1781708652,1781708652,1781708652,7052,7052,327,25,8,434,0,26,858,85,9,9,7052,0,0,0,0,0,2,0,1,62,0,15,1,5100,64,0,459,270,21,-16,-14,434,434,0,434,434,67,4,6,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,434,0,1,84,9,54.031815,28.400118,26.740814,-285486106149352401054742649933660160.000000,-11562059850645847734247015907676127232.000000,-86472845115690554321350804312686592.000000,14,877.377930,92.351913,-0.007812,-63.344173,-101.212357,-102.317879,-260.000000,310.000000,36.134647,-180.500000,696.000000,8.664978,436.216248,27.423283,10,0.000000,156.314301,155.645004,155.786102,0.000000,0,0,0.000000,16.793530,-11.575656,17.250166,-10.488096,100.469299,-44.716339,98.919762,-47.447826,7052,0,28.060350
1787657384.690009,0,0,17923,17923,433,66,4649,590,727,590,0,0,0,0,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708653,1781708653,1781708653,1781708653,1781708653,1781708653,7052,7052,327,24,10,434,0,26,1044,85,11,11,7052,0,0,0,0,0,2,0,1,34,0,15,1,5100,32,0,459,270,21,-10,-9,435,434,0,434,434,67,4,18,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,434,0,1,84,11,27.444714,28.879667,26.691069,-755838888774632180043861905436049408.000000,-35893412656908294962733016556932956160.000000,-862014767748548218254422772511932416.000000,14,1051.756226,110.105026,-0.007812,78.419128,51.960552,19.712631,-260.000000,310.000000,22.783264,-180.500000,696.000000,6.375374,436.348999,27.434544,11,0.000000,90.437141,90.701385,89.488007,0.000000,0,0,0.000000,18.906511,-6.017295,18.902460,-6.568534,57.594238,-20.840794,54.556385,-21.093645,7052,0,14.394004
1787657386.140070,0,0,17923,17923,430,66,4655,590,727,590,0,0,0,0,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708655,1781708655,1781708655,1781708655,1781708655,1781708655,7052,7052,327,25,12,434,0,26,1224,85,13,13,7052,0,0,0,0,0,2,0,1,41,0,15,1,5100,42,0,459,270,21,-15,-13,435,434,0,434,434,67,4,31,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,434,0,1,84,13,50.396496,28.543736,26.731905,-4560066896701100154483928327516061696.000000,-5071304679345444045075241995079778304.000000,-77928998120114434409126039088938352640.000000,14,1242.135254,130.235809,-0.007812,141.684296,48.617447,-105.507591,-260.000000,310.000000,55.011795,-180.500000,696.000000,17.627054,435.121826,27.448858,14,0.000000,221.887634,225.012589,223.702667,0.000000,0,0,0.000000,21.996233,-19.855377,22.628456,-19.494513,132.799393,-68.241249,136.271759,-71.317673,7052,0,43.991116
1787657387.610508,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708656,1781708656,1781708656,1781708656,1781708656,1781708656,7052,7052,327,24,15,434,0,26,1428,85,16,15,7052,0,0,0,0,0,2,0,1,23,0,15,1,5100,23,0,459,270,21,-10,-9,435,434,0,434,434,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,434,0,1,84,15,24.259151,28.869965,26.773045,-14911372742834062221576318308134682624.000000,-79380245092074918731300312812955369472.000000,-272505105243836560396089828596068122624.000000,14,1425.335938,149.417847,-0.007812,20.458462,80.643593,-48.250862,-260.000000,310.000000,28.710222,-180.500000,696.000000,11.020383,435.847504,27.465637,16,0.000000,130.396988,131.323761,129.795944,0.000000,0,0,0.000000,25.989637,-15.335318,25.440340,-14.577036,92.067429,-39.321945,92.508049,-36.138176,7052,0,28.183767
1787657389.060185,0,0,17923,17923,429,66,4656,590,727,590,0,0,0,0,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708658,1781708658,1781708658,1781708658,1781708658,1781708658,7052,7052,327,23,17,434,0,26,1582,85,17,17,7052,0,0,0,0,0,2,0,1,21,0,15,1,5100,22,0,459,270,21,-10,-10,435,434,0,434,434,67,4,19,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,434,0,1,84,17,23.524141,28.749327,26.803278,-5091556982247340295050903699664666624.000000,-241759669845177913705552180630888906752.000000,-96727987779571828048689030323584892928.000000,14,1587.643555,166.328369,-0.007812,-88.338364,63.779926,-8.911776,-260.000000,310.000000,25.898718,-180.500000,696.000000,10.762475,435.852875,27.484318,18,0.000000,120.354782,123.355972,121.609169,0.000000,0,0,0.000000,29.602459,-16.232418,29.055193,-15.981297,87.230019,-39.473221,88.298584,-40.436916,7052,0,28.292126
1787657390.510243,0,0,17923,17923,432,66,4656,590,727,590,0,0,0,0,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708659,1781708659,1781708659,1781708659,1781708659,1781708659,7052,7052,327,21,18,435,0,26,1665,85,18,18,7052,0,0,0,0,0,2,0,1,9,0,15,1,5100,9,0,459,270,21,-6,-5,435,435,0,435,435,67,4,28,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,434,0,1,84,19,10.981503,28.695681,26.803278,-260540168443786103191364214642966528.000000,-5048666024188618153251262746710769664.000000,-5094964110148103718624776463704915968.000000,14,1676.139160,175.790192,-0.007812,-37.518890,25.442818,-16.838741,-260.000000,310.000000,10.856072,-180.500000,696.000000,5.393820,436.167664,27.502598,19,0.000000,52.990692,60.006580,56.216656,0.000000,0,0,0.000000,30.520245,-6.309783,31.566641,-5.963999,38.063332,-11.943236,36.835655,-9.346824,7052,0,3.903038
1787657391.960302,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708660,1781708660,1781708660,1781708660,1781708660,1781708661,7052,7052,327,20,18,435,35,26,1678,85,19,18,7052,0,0,0,0,0,2,0,1,4,0,15,1,5100,3,0,459,270,21,-3,-2,435,435,0,435,435,67,4,20,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,19,6.155025,28.539703,26.803278,-332248138531391962155455610880.000000,-15563406352412193108615283867648.000000,-43830195545928352668009667493888.000000,14,1679.055420,175.701172,-0.007812,-2.909689,-0.767281,3.962487,-260.000000,310.000000,6.606800,-180.500000,696.000000,3.157026,436.500092,27.518002,19,0.000000,28.762438,32.706730,31.074644,0.000000,0,0,0.000000,31.424854,-3.358101,31.732054,-5.146082,23.055651,-7.655913,18.328360,-5.670496,7052,0,6.375731
1787657393.420359,0,0,17923,17923,433,66,4656,590,727,590,0,0,0,0,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708662,1781708662,1781708662,1781708662,1781708662,1781708662,7052,7052,327,21,18,435,29,26,1680,85,19,18,7052,0,0,0,0,0,2,0,1,5,0,15,1,5100,5,0,459,270,21,-3,-3,435,435,0,435,435,67,4,6,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,19,4.839927,28.506548,26.803278,-596054182882242972763553792.000000,-42802627828732236114704728064.000000,-14167622450696913454295416832.000000,14,1679.724365,175.833176,-0.007812,5.161552,-3.786187,-2.854561,-260.000000,310.000000,5.747507,-180.500000,696.000000,3.102358,436.516205,27.533684,19,0.000000,34.997036,34.300728,30.481646,0.000000,0,0,0.000000,30.524399,-4.419822,31.294283,-4.955829,21.736040,-8.125479,18.542511,-5.967756,7052,0,5.934946
1787657394.870420,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,430,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708663,1781708663,1781708663,1781708663,1781708663,1781708663,7052,7052,327,17,18,435,36,26,1660,85,18,18,7052,0,0,0,0,0,2,0,1,14656,0,15,1,5100,27060,0,459,270,21,-2,-1,435,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,18,1.130869,28.493778,26.814018,-185375038992266099809058816.000000,-545256830324146769192026112.000000,-549993732841346497532395520.000000,14,1671.817749,175.067902,-0.007812,8.192836,-17.276699,18.918980,-260.000000,310.000000,3.674022,-180.500000,696.000000,2.063249,436.581390,27.549166,18,0.000000,35.388844,28.690762,37.104786,0.000000,0,0,0.000000,30.481743,-3.070638,31.480534,-3.570833,23.902086,-6.939073,14.689560,-7.382305,7052,0,5.689019
1787657396.320478,0,0,17923,17923,433,66,4656,590,727,590,0,0,0,0,430,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708665,1781708665,1781708665,1781708665,1781708665,1781708665,7052,7052,327,14,17,435,65,26,1600,85,18,18,7052,0,0,0,0,0,2,0,1,32760,0,15,1,5100,65528,0,459,270,21,1,1,436,435,0,435,435,67,4,20,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,17,-7.905756,28.399420,26.844263,-7600674794912547625500672.000000,-28066204599315018916298752.000000,-23520076003482585545048064.000000,14,1608.483521,168.547150,-0.007812,6.940621,-19.346224,18.831884,-260.000000,310.000000,-7.239067,-180.500000,696.000000,-2.505237,436.854675,27.564024,17,0.000000,28.959610,23.078506,29.430344,0.000000,0,0,0.000000,30.068806,4.239441,30.916122,4.720067,-19.782343,-6.460527,-21.981968,-7.770752,7052,0,-3.724489
1787657397.780535,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,430,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708666,1781708666,1781708666,1781708666,1781708666,1781708666,7052,7052,327,14,15,435,65,26,1460,85,16,16,7052,0,0,0,0,0,2,0,1,32749,0,15,1,5100,65518,0,459,270,21,4,3,436,435,0,436,435,67,4,18,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,16,-20.037727,28.367290,26.822783,-4709719985428520303813722112.000000,-110451014099587639374356938752.000000,-4459816778373636369397317632.000000,14,1463.021606,153.210556,-0.007812,30.579283,-57.858433,1.611966,-260.000000,310.000000,-19.916388,-180.500000,696.000000,-5.677436,437.239044,27.579063,16,0.000000,78.159012,81.697495,82.378265,0.000000,0,0,0.000000,27.316921,10.608961,26.896730,10.452972,-55.839180,-21.538227,-57.522987,-20.661936,7052,0,-15.423845
1787657399.230604,0,0,17923,17923,432,66,4656,590,727,590,0,0,0,0,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708672,1781708672,1781708672,1781708672,1781708672,1781708672,7052,7052,327,14,12,436,64,26,1195,85,13,13,7052,0,0,0,0,0,2,0,1,32733,0,15,1,5100,65502,0,459,270,21,7,6,436,436,0,436,436,67,4,2,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,436,0,1,84,13,-37.616211,28.534891,26.783777,-34960471530812295824103282946605056.000000,-240284122011211054225751215106424832.000000,-4617636426718279107260398570569728.000000,14,1191.249390,124.651581,-0.007812,35.087288,-69.134201,-95.779274,-260.000000,310.000000,-36.507435,-180.500000,696.000000,-8.798094,437.662933,27.594803,13,0.000000,159.641281,159.432419,159.267242,0.000000,0,0,0.000000,20.666414,15.234253,20.206865,14.829254,-109.815872,-49.843662,-107.704483,-47.383739,7052,0,-34.741875
1787657400.680651,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708673,1781708673,1781708673,1781708673,1781708673,1781708673,7052,7052,327,14,8,436,64,26,808,85,9,9,7052,0,0,0,0,0,2,0,1,32729,0,15,1,5100,65497,0,459,270,21,5,5,436,436,0,436,435,67,4,6,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,436,0,1,84,8,-42.719654,28.712698,26.833523,-102043744061504895966411781539102720.000000,-727500718062855140302078292367769600.000000,-14511993508830530921658589045063680.000000,14,819.483582,85.761307,-0.007812,71.702217,-12.720235,-66.145866,-261.580719,310.000000,-43.494595,-180.500000,696.000000,-7.278239,437.370270,27.608126,9,0.000000,194.577271,197.611557,180.731705,0.000000,0,0,0.000000,12.559170,11.332716,12.685044,11.580592,-128.284485,-63.158134,-130.528778,-62.668831,7052,0,-43.880730
1787657402.130708,0,0,17923,17923,433,66,4649,590,727,590,0,0,0,0,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708674,1781708674,1781708674,1781708674,1781708674,1781708674,7052,7052,327,14,5,435,64,26,504,85,5,5,7052,0,0,0,0,0,2,0,1,32748,0,15,1,5100,65515,0,459,270,21,0,1,436,435,0,435,435,67,4,9,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,5,-22.835878,28.859215,26.813942,-100999436800320600723892339736576.000000,-4716697007631914879547963940536320.000000,-4585754828431533245005715250085888.000000,14,501.456085,52.338810,-0.007812,80.201790,-46.913097,-43.060474,-271.393982,310.000000,-25.522839,-180.500000,695.921265,-2.113788,436.915283,27.616274,5,0.000000,143.862915,178.374207,28.777758,0.000000,0,0,0.000000,7.942593,4.177763,8.615740,3.104259,-53.552658,-10.013333,-27.865725,-10.481569,7052,0,-4.683915
1787657403.590785,0,0,17923,17923,431,66,4649,590,727,590,0,0,0,0,430,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708676,1781708676,1781708676,1781708676,1781708676,1781708676,7052,7052,327,14,2,435,65,26,298,85,3,3,7052,0,0,0,0,0,2,0,1,32764,0,15,1,5100,65532,0,459,270,21,-1,0,436,435,774,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,3,-2.990270,28.674887,26.855003,-296839839176307185898022408028160.000000,-14379963489820627259199772749201408.000000,-14512681803492373593091432958132224.000000,14,330.088501,34.581631,-0.007812,0.257135,-3.836580,7.298658,-288.998566,310.000000,-3.438403,-180.500000,695.579285,-0.104444,436.754547,27.620001,3,0.000000,18.095974,10.311053,2.893623,0.000000,0,0,0.000000,4.901973,-0.333413,5.214107,-0.310927,-9.208664,-2.720404,-8.034269,-1.475659,7052,0,-2.416005
1787657405.040827,0,0,17923,17923,433,66,4655,590,727,590,0,0,0,0,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708678,1781708678,1781708678,1781708678,1781708678,1781708678,7052,7052,327,14,0,435,65,26,17528,85,0,1,7052,0,0,0,0,0,2,0,1,32765,0,15,1,5100,65533,0,459,270,21,0,0,436,435,2047,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,1,-2.082639,28.423363,26.885246,-1597088554093586915895803904.000000,-42727816098910615195229356032.000000,-43134260737358239819481743360.000000,14,86.666855,9.011503,-0.007812,-8.917990,5.526742,-2.748552,-310.000000,310.000000,-2.106778,-180.500000,696.000000,0.048190,436.879883,27.621788,1,0.000000,2.337496,0.902343,1.160240,0.000000,0,0,0.000000,1.214632,0.160645,0.534663,-0.074950,-5.753783,-2.285377,-8.095818,-2.447782,7052,0,-2.270261
1787657406.500893,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,430,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708679,1781708679,1781708679,1781708679,1781708679,1781708679,7052,7052,327,14,0,435,29,26,32672,85,0,0,7052,0,0,0,0,0,2,0,1,32761,0,15,1,5100,65530,0,459,270,21,-1,0,436,435,2047,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,1,-2.830842,28.460304,26.885246,-9102508969683830825811968.000000,-81747041510549057339129856.000000,-66705866152437486731657216.000000,14,-91.022324,-9.494670,-0.007812,-6.437917,-2.172192,4.899792,-310.000000,308.848907,-1.047634,-180.500000,696.000000,0.078153,436.808441,27.621828,1,0.000000,5.771565,2.744154,8.174603,0.000000,0,0,0.000000,-1.750692,-0.016009,-1.646075,-0.311075,-0.958865,-0.189221,-1.466287,-0.639138,7052,0,-0.380036
1787657407.960943,0,0,17923,17923,433,66,4656,590,727,590,0,0,0,0,430,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708680,1781708680,1781708680,1781708680,1781708680,1781708680,7052,7052,327,14,1,435,0,26,32574,85,2,2,7052,0,0,0,0,0,2,0,1,32758,0,15,1,5100,65526,0,459,270,21,-1,-1,435,435,2047,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,2,-9.112785,28.469978,26.885246,-7590581543600466983649280.000000,-191720239338276269116620800.000000,-23489352951227822286831616.000000,14,-214.385681,-22.530329,-0.006149,-22.509039,-2.624100,21.723976,-310.000000,302.391052,-6.172454,-180.500000,696.000000,0.480170,436.653351,27.621807,2,0.000000,24.695303,22.725721,34.878071,0.000000,0,0,0.000000,-4.605014,-0.346031,-5.080323,-0.796279,-15.298456,-5.526833,-15.483612,-4.595013,7052,0,-4.278134
1787657409.411089,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708682,1781708682,1781708682,1781708682,1781708682,1781708682,7052,7052,327,14,2,435,36,26,32522,85,3,2,7052,0,0,0,0,0,2,0,1,32755,0,15,1,5100,65523,0,459,270,21,-2,-2,435,435,1273,435,435,67,4,15,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,3,-12.533153,28.417908,26.874506,-547514859372721407986237440.000000,-1612148623529315983511519232.000000,-179778905582857054263967744.000000,14,-266.752930,-27.832932,-0.000031,5.304955,39.322929,38.242172,-310.000000,297.219879,-11.883967,-180.500000,695.920654,1.101938,436.552856,27.621807,3,0.000000,76.237808,29.985222,36.981468,0.000000,0,0,0.000000,-4.603399,-0.214815,-4.344146,0.019920,-32.470524,-10.830566,-30.456591,-9.056589,7052,0,-7.558106
1787657410.861062,0,0,17923,17923,432,66,4656,590,727,590,0,0,0,0,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708683,1781708683,1781708683,1781708683,1781708683,1781708683,7052,7052,327,14,2,435,29,26,32490,85,3,3,7052,0,0,0,0,0,2,0,1,32742,0,15,1,5100,65510,0,459,270,21,-3,-3,435,435,0,435,435,67,4,9,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,3,-28.177576,28.507166,26.844263,-4880184011495089518827173157273600.000000,-86839107007473684071003558802096128.000000,-1802623912325327916533809940529152.000000,14,-262.901947,-27.830938,-0.000031,-11.469670,79.908745,106.478325,-310.000000,297.047668,-33.144028,-180.500000,695.579285,3.469206,436.339233,27.621872,3,0.000000,246.345169,166.478027,78.832039,0.000000,0,0,0.000000,-5.635370,-3.708232,-5.405410,-4.152427,-120.182373,-58.515820,-122.942963,-58.452621,7052,0,-42.101345
1787657412.311514,0,0,17923,17923,431,66,4656,590,727,590,0,0,0,0,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708685,1781708685,1781708685,1781708685,1781708685,1781708685,7052,7052,327,14,2,435,35,26,32529,85,2,2,7052,0,0,0,0,0,2,0,1,32744,0,15,1,5100,65511,0,459,270,21,-3,-2,435,435,0,435,435,67,4,2,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,2,-24.288918,28.700647,26.865606,-14278457358359383218179144159330304.000000,-263584629430640481759902531250552832.000000,-5712455742181797997817885244784640.000000,14,-252.377289,-26.662596,-0.000031,-3.179977,43.004589,38.704338,-310.000000,297.499329,-20.033030,-180.500000,696.000000,1.859241,436.598511,27.622095,2,0.000000,18.000076,123.167870,103.507141,0.000000,0,0,0.000000,-4.189523,-1.675901,-4.364741,-0.980141,-46.225811,-15.420650,-41.049728,-14.994482,7052,0,-8.520958
1787657413.771354,0,0,17923,17923,433,66,4656,590,727,590,0,0,0,0,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708686,1781708686,1781708686,1781708686,1781708686,1781708686,7052,7052,327,14,1,435,65,26,32637,85,1,1,7052,0,0,0,0,0,2,0,1,32750,0,15,1,5100,65517,0,459,270,21,-2,-1,435,435,0,435,435,67,4,6,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,1,-24.098207,28.599594,26.915493,-4889242637732560288988747498782720.000000,-87162991735831996683085966471069696.000000,-4732063247854554483555218044747776.000000,14,-117.783310,-12.290456,-0.001695,69.320877,64.820030,-71.606110,-310.000000,310.000000,-29.167585,-180.500000,696.000000,2.062057,436.615021,27.622158,1,0.000000,75.447639,221.092987,91.184914,0.000000,0,0,0.000000,-2.525731,-2.263467,-2.913974,-2.479749,-112.698631,-51.648254,-113.074203,-51.195812,7052,0,-36.375099
1787657415.221321,0,0,17923,17923,432,66,4656,590,727,590,0,0,0,0,430,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708688,1781708688,1781708688,1781708688,1781708688,1781708688,7052,7052,327,14,0,435,29,26,15147,85,0,0,7052,0,0,0,0,0,2,0,1,18107,0,15,8,5100,38479,0,459,270,21,-1,-1,435,435,0,435,435,67,4,6,4,4862,7804368,2044,498093,66,83,14,84,3536,190,18,21,1,22,0,22,22,435,0,1,84,0,-13.193040,28.701048,26.895988,-14249370719196333923240114336563200.000000,-263013909361968978604047437404307456.000000,-14513091561645377053962424568250368.000000,14,-27.756083,-2.843741,-0.007812,16.031803,40.735027,-46.122570,-252.303314,254.407486,-14.536287,-180.500000,696.000000,0.524692,436.794525,27.622320,0,0.000000,113.372360,84.952950,40.630833,0.000000,0,0,0.000000,-0.215459,-0.093776,-0.348713,0.724623,-60.663746,-22.660494,-61.514137,-23.077490,7052,0,-16.890738
